word	pos	lemma
ders	NOUN	ders
verir	VERB	ver
kaç	NUM	kaç
tane	NOUN	tane
talebesine	NOUN	talebe
yardımda	NOUN	yardım
bulunur	VERB	bulun
Chat	NOUN	chat
benim	PRON	ben
için	ADP	için
kendimi	PRON	kendi
ifade	NOUN	ifade
etmek	VERB	et
tir	AUX	i
Tüketiciler	NOUN	tüketici
Laz	PROPN	Laz
kürt	PROPN	Kürt
çerkez	PROPN	Çerkez
pomak	PROPN	Pomak
ahbaz	PROPN	Abhaz
arap	PROPN	Arap
süryani	PROPN	Süryani
muhacir	PROPN	Muhacir
Hiçbirimizle	PRON	hiçbiri
konuşmuyor	VERB	konuş
kendini	PRON	kendi
büyük	ADJ	büyük
görüyor	VERB	gör
Gök	NOUN	gök
haritamızda	NOUN	harita
Kova	PROPN	kova
nerede	PRON	nere
yse	AUX	y
orada	PRON	ora
bağları	NOUN	bağ
koparma	VERB	kopar
isteği	NOUN	istek
başkaldırı	NOUN	başkaldırı
yenilikçi	ADJ	yenilikçi
ve	CCONJ	ve
ilerici	ADJ	ilerici
bir	DET	bir
tutum	NOUN	tutum
görülecek	VERB	gör
tir	AUX	i
Sözü	NOUN	söz
uzatıp	VERB	uza
seni	PRON	sen
merakta	NOUN	merak
bıraktım	VERB	bırak
galiba	ADV	galiba
O	DET	o
zaman	NOUN	zaman
her	DET	her
dönemin	NOUN	dönem
gerçeği	NOUN	gerçek
zamanımızda	NOUN	zaman
da	ADV	da
oluşmak	VERB	oluş
üzere	ADP	üzere
dir	AUX	i
ARGE	PROPN	ARGE
faaliyetleri	NOUN	faaliyet
sonucu	NOUN	sonuç
yaratılan	VERB	yarat
tahmini	ADJ	tahmini
katma	VERB	kat
değer	NOUN	değer
>60	NUM	>60
milyon	NUM	milyon
dolar	NOUN	dolar
civarında	NOUN	civar
Sonuçta	NOUN	sonuç
kimi	DET	kimi
firmalar	NOUN	firma
elenirken	VERB	ele
kimileri	NOUN	kimi
daha	ADV	daha
da	ADV	da
büyüdü	VERB	büyü
Domatesin	NOUN	domates
içini	NOUN	iç
alın	VERB	alın
dilimler	NOUN	dilim
halinde	NOUN	hâl
kesin	VERB	kesin
ve	CCONJ	ve
sebzelerin	NOUN	sebze
arasına	NOUN	ara
karıştırın	VERB	karış
Avşar	PROPN	Avşar
Beyleri	NOUN	bey
türküsünde	NOUN	Türkü
Karşıda	NOUN	karşı
düşmanların	NOUN	düşman
bakışıp	VERB	bakış
durur	VERB	dur
diyor	VERB	de
ya	CCONJ	ya
karşıda	ADJ	karşı
ki	PART	ki
düşmanı	NOUN	düşman
da	ADV	da
bakışını	VERB	bak
da	ADV	da
saptadı	VERB	sapta
başka	ADJ	başka
biri	PRON	biri
olarak	AUX	ol
döneceksin	VERB	dön
dir	AUX	i
yolculuğundan	NOUN	yolculuk
Benim	PRON	ben
çok	ADV	çok
yoğun	ADJ	yoğun
bir	DET	bir
reel	ADJ	reel
hayatım	NOUN	hayat
ve	CCONJ	ve
sorumluluklarım	NOUN	sorumluluk
var	NOUN	var
Dünya	NOUN	Dünya
ve	CCONJ	ve
yüzeyinde	NOUN	yüzey
ki	PART	ki
varoluş	NOUN	varoluş
vizyon	NOUN	vizyon
realite	NOUN	realite
dir	AUX	i
Gözü	NOUN	göz
yaşlı	ADJ	yaşlı
anne	NOUN	anne
içeri	NOUN	içeri
giren	VERB	gir
herkese	NOUN	herkes
teşekkür	NOUN	teşekkür
ediyor	VERB	et
sanki	ADV	sanki
ellerini	NOUN	el
ayaklarını	NOUN	ayak
öpmek	VERB	öp
ister	VERB	iste
gibi	ADP	gibi
hamleler	NOUN	hamle
yapıyor	VERB	yap
yanındakiler	ADJ	yan
kollarından	NOUN	kol
tutuyorlar	VERB	tut
dı	AUX	y
Haşim	PROPN	Haşim
adında	NOUN	ad
ilk	ADJ	ilk
kez	NOUN	kez
gördüğüm	VERB	gör
kurye	NOUN	kurye
de	CCONJ	de
yeni	ADV	yeni
cezaevinden	NOUN	cezaevi
çıkmış	VERB	çık
Anket	NOUN	anket
gönderimi	NOUN	gönderim
yönteminin	NOUN	yöntem
en	ADV	en
avantajlı	ADJ	avantajlı
yönü	NOUN	yön
zaman	NOUN	zaman
ve	CCONJ	ve
para	NOUN	para
tasarrufu	NOUN	tasarruf
sağlaması	VERB	sağla
dır	AUX	i
Babası	NOUN	baba
buna	PRON	bu
çok	ADV	çok
gönüllü	ADJ	gönüllü
olmamış	VERB	ol
tı	AUX	y
Peki	ADV	peki
dedeciğim	NOUN	dedecik
bu	DET	bu
çadırı	NOUN	çadır
nereye	PRON	nere
kuracağız	VERB	kur
Denktaş'ın	PROPN	Denktaş
yeni	ADJ	yeni
önerisine	NOUN	öneri
Rumlardan	PROPN	Rum
ret	NOUN	ret
Birbirlerini	NOUN	birbiri
öldüren	VERB	öl
kardeşlerin	NOUN	kardeş
bundan	PRON	bu
bir	DET	bir
çıkar	NOUN	çıkar
sağlayamadığını	VERB	sağla
savaşmanın	VERB	savaş
ne	PRON	ne
kendilerine	PRON	kendi
ne	PRON	ne
uluslarına	NOUN	ulus
ne	CCONJ	ne
dinlerine	NOUN	din
bir	DET	bir
yarar	ADJ	yarar
sağlamadığını	VERB	sağla
biliyoruz	VERB	bil
şimdi	ADV	şimdi
Yusuf	PROPN	Yusuf
Gürlevik	PROPN	Gürlevik
ise	AUX	i
Cinayet	PROPN	cinayet
Masası	PROPN	masa
dedektifleri	NOUN	dedektif
tarafından	NOUN	taraf
gözaltına	NOUN	gözalt
alınarak	VERB	alın
Asayiş	PROPN	asayiş
Şube	PROPN	şube
Müdürlüğü'ne	PROPN	müdürlük
götürüldü	VERB	götür
Behçet	PROPN	Behçet
Cantürk	PROPN	Cantürk
şoförü	NOUN	şoför
Yaşar	PROPN	Yaşar
Demirel	PROPN	Demirel
büroda	NOUN	büro
çaycı	NOUN	çaycı
olarak	AUX	ol
çalışan	VERB	çalış
17	NUM	17
yaşındaki	ADJ	yaş
İlameddin	PROPN	İlameddin
Dakman	PROPN	Dakman
ve	CCONJ	ve
bir	DET	bir
yıl	NOUN	yıl
öncesine	NOUN	önce
kadar	ADP	kadar
Lice	PROPN	Lice
Nüfus	PROPN	nüfus
Müdürlüğü'nde	NOUN	müdürlük
çalışırken	VERB	çalış
tayini	NOUN	tayin
Ergani'ye	PROPN	Ergani
çıkınca	VERB	çık
memurluğu	NOUN	memurluk
bırakan	VERB	bırak
Abdulkadir	PROPN	Abdulkadir
Takan	PROPN	Takan
adına	NOUN	ad
da	ADV	da
senet	NOUN	senet
düzenliyor	VERB	düzenle
du	AUX	y
Mashadov'dan	PROPN	Mashadov
saldırı	NOUN	saldırı
emri	NOUN	emir
Ayrıca	ADV	ayrıca
eğitim	NOUN	eğitim
veya	CCONJ	veya
kendini	PRON	kendi
yetiştirmek	VERB	yetiş
için	ADP	için
seyahatlerde	NOUN	seyahat
bulunmak	VERB	bulun
da	ADV	da
yaya	NOUN	yay
uyar	VERB	uy
Kiliseye	NOUN	kilise
göre	ADP	göre
Galile	PROPN	Galile
İncil'e	PROPN	İncil
karşı	ADV	karşı
geliyordu	VERB	gel
MANAGUA	PROPN	Managua
SOKAKLARI	NOUN	sokak
İşler	NOUN	iş
bitmedi	VERB	bit
Gövde	NOUN	gövde
ve	CCONJ	ve
dallarının	NOUN	dal
kapalı	ADJ	kapalı
yerlerde	NOUN	yer
yakılmasıyla	VERB	yak
sarıkatran	NOUN	sarıkatran
elde	NOUN	el
edilir	VERB	et
Dönemin	NOUN	dönem
Tercüman	PROPN	tercüman
gazetesinde	NOUN	gazete
sistemli	ADV	sistemli
olarak	AUX	ol
Pol	PROPN	Pol
Der	PROPN	Der
aleyhine	NOUN	aleyh
bir	DET	bir
karalama	VERB	karala
kampanyası	NOUN	kampanya
yürütülüyor	VERB	yürü
du	AUX	y
2	NUM	2
su	NOUN	su
bardağı	NOUN	bardak
ceviz	NOUN	ceviz
içi	NOUN	iç
Ben	PRON	ben
neden	NOUN	neden
se	AUX	y
hiç	ADV	hiç
bir	DET	bir
zaman	NOUN	zaman
oralarda	NOUN	ora
kalmaya	VERB	kal
çok	ADV	çok
meraklı	ADJ	merak
olmadım	VERB	ol
Baba	NOUN	baba
sevgisinden	NOUN	sevgi
mahrum	ADV	mahrum
büyüyen	VERB	büyü
Nevzat	PROPN	Nevzat
kendi	PRON	kendi
çocuklarına	NOUN	çocuk
düşkünlüğünü	NOUN	düşkünlük
aileyi	NOUN	aile
çok	ADV	çok
iyi	ADV	iyi
bilirdi	VERB	bil
Uganda	PROPN	Uganda
çık	VERB	çık
kafamdan	NOUN	kafa
Diyelim	VERB	de
onların	PRON	o
edindikleri	VERB	edin
kültür	NOUN	kültür
de	CCONJ	de
liberal	NOUN	liberal
dir	AUX	i
lâik	NOUN	lâik
tir	AUX	i
Domatesli	ADJ	domatesli
ve	CCONJ	ve
yumurtalı	ADJ	yumurtalı
çavdar	NOUN	çavdar
ekmeği	NOUN	ekmek
Hayallerimin	NOUN	hayal
tek	ADJ	tek
erkeği	NOUN	erkek
ydi	AUX	y
Bürokrasi	PROPN	bürokrasi
iktidarını	NOUN	iktidar
pekiştirme	VERB	pekiş
sürecinde	NOUN	süreç
önce	ADV	önce
gerçekçileşerek	VERB	gerçekçileş
dünya	NOUN	Dünya
devriminden	NOUN	devrim
vazgeçmiş	VERB	vazgeç
ve	CCONJ	ve
tek	ADJ	tek
ülkede	NOUN	ülke
sosyalizmi	NOUN	sosyalizm
inşa	NOUN	inşa
etme	VERB	et
yöntemi	NOUN	yöntem
olarak	AUX	ol
ulusal	ADJ	ulusal
kalkınma	VERB	kalkın
ve	CCONJ	ve
sanayileşme	VERB	sanayileş
hedefini	NOUN	hedef
öne	ADJ	ön
çıkarmış	VERB	çık
ardından	ADV	ardından
ve	CCONJ	ve
buna	PRON	bu
uygun	ADJ	uygun
olarak	AUX	ol
milliyetçiliği	NOUN	milliyetçilik
Marksizmin	PROPN	Marksizm
içsel	ADJ	içsel
ve	CCONJ	ve
doğal	ADJ	doğal
bir	DET	bir
unsuru	NOUN	unsur
olarak	AUX	ol
teorize	NOUN	teorize
etmiş	VERB	et
tir	AUX	i
Osman	PROPN	Osman
ÖZSOY	PROPN	Özsoy
da	ADV	da
bu	DET	bu
durumu	NOUN	durum
bir	DET	bir
konuşmasından	VERB	konuş
aldığım	VERB	al
notta	NOUN	not
şöyle	ADV	şöyle
özetliyor	VERB	özetle
Gaz	NOUN	gaz
mı	AUX	mi
Gazze	PROPN	Gazze
mi	AUX	mi
29	NUM	29
Mart	NOUN	mart
yerel	ADJ	yerel
seçimlerinden	NOUN	seçim
önce	ADP	önce
yaptığı	VERB	yap
konuşmadan	VERB	konuş
aldığım	VERB	al
notun	NOUN	not
seçimlerden	NOUN	seçim
sonra	ADP	sonra
kısmen	ADV	kısmen
gerçekleştiğine	VERB	gerçek
de	ADV	de
şahit	NOUN	şahit
olduk	VERB	ol
Arkada	NOUN	arka
kalanlar	VERB	kal
Teknede	NOUN	tekne
Sıkça	ADV	sıkça
Karşılaşılan	VERB	karşılaş
Travmalar	NOUN	travma
Sarı	ADJ	sarı
saçlı	ADJ	saçlı
mavi	ADJ	mavi
gözlü	ADJ	gözlü
bebekler	NOUN	bebek
âdeta	ADV	âdeta
ona	PRON	o
bir	DET	bir
arkadaş	NOUN	arkadaş
gibi	ADP	gibi
bakıyorlar	VERB	bak
dı	AUX	y
Bu	DET	bu
mahkemeler	NOUN	mahkeme
bünyesinde	NOUN	bünye
sosyal	ADJ	sosyal
hizmet	NOUN	hizmet
uzmanları	NOUN	uzman
görev	NOUN	görev
almalı	VERB	al
ayrıca	ADV	ayrıca
psikolog	NOUN	psikolog
pedagog	NOUN	pedagog
ve	CCONJ	ve
sosyal	ADJ	sosyal
çalışma	VERB	çalış
uzmanlarından	NOUN	uzman
oluşan	VERB	oluş
bir	DET	bir
bilirkişilik	NOUN	bilirkişilik
kurumu	NOUN	kurum
oluşturulmalıdır	VERB	oluş
Bir	DET	bir
öğle	NOUN	öğle
yemeği	NOUN	yemek
dönüşü	VERB	dön
odamda	NOUN	oda
ellerini	NOUN	el
ensesinde	NOUN	ense
bağlamış	VERB	bağla
uyuyan	VERB	uyu
bir	DET	bir
zenci	NOUN	zenci
buldum	VERB	bul
hemen	ADV	hemen
tanıdım	VERB	tanı
Dizzy	PROPN	Dizzy
Gillespie	PROPN	Gillespie
'ydi	AUX	i
bu	PRON	bu
Her	DET	her
sabah	NOUN	sabah
nizamiyeden	NOUN	nizamiye
giren	VERB	gir
araçta	NOUN	araç
benim	PRON	ben
ismimin	NOUN	isim
olduğuna	VERB	ol
emindim	NOUN	emin
dim	AUX	y
ama	CCONJ	ama
bir	DET	bir
türlü	ADJ	türlü
çıkmıyor	VERB	çık
du	AUX	y
Açıklanması	VERB	açıkla
veya	CCONJ	veya
öğrenilmesi	VERB	öğren
devletin	NOUN	devlet
dış	ADJ	dış
ilişkilerine	NOUN	ilişki
milli	ADJ	milli
savunmasına	VERB	savun
ve	CCONJ	ve
milli	ADJ	milli
güvenliğine	NOUN	güvenlik
zarar	NOUN	zarar
verebilecek	VERB	ver
anayasal	ADJ	anayasal
düzeni	NOUN	düzen
ve	CCONJ	ve
dış	ADJ	dış
ilişkilerinde	NOUN	ilişki
tehlike	NOUN	tehlike
yaratabilecek	VERB	yarat
ve	CCONJ	ve
bu	DET	bu
nedenlerle	NOUN	neden
niteliği	NOUN	nitelik
itibarıyla	NOUN	itibar
gizli	ADJ	gizli
kalması	VERB	kal
gereken	VERB	gerek
bilgi	NOUN	bilgi
ve	CCONJ	ve
belgeler	NOUN	belge
devlet	NOUN	devlet
sırrı	NOUN	sırrı
olarak	ADP	ol
kabul	NOUN	kabul
edilecek	VERB	et
Sağcılar	NOUN	sağcı
üç	NUM	üç
aylı	NOUN	Ay
bayraklarla	NOUN	bayrak
solcular	NOUN	solcu
da	ADV	da
orak	NOUN	orak
ve	CCONJ	ve
çekiçli	ADJ	çekiçli
bayraklarla	NOUN	bayrak
süslemişler	VERB	süsle
di	AUX	y
Yaşlılar	NOUN	yaşlı
ve	CCONJ	ve
hastalar	NOUN	hasta
kendi	PRON	kendi
karneleriyle	NOUN	karne
aldırdıkları	VERB	aldır
ekmeği	NOUN	ekmek
çocuklar	NOUN	çocuk
ve	CCONJ	ve
gençlerin	ADJ	Genç
gereksinmeleri	VERB	gereksin
için	ADP	için
ayırmaktadırlar	VERB	ayır
Okumaya	VERB	oku
başladı	VERB	başla
Daha	ADV	daha
sonra	ADP	sonra
da	ADV	da
büyük	ADJ	büyük
lastik	NOUN	lastik
fabrikaları	NOUN	fabrika
kuruldu	VERB	kur
ve	CCONJ	ve
bugün	NOUN	bugün
kullandığımız	VERB	kullan
tekerlekler	NOUN	tekerlek
üretilmeye	VERB	üret
başlandı	VERB	başla
Stadın	NOUN	stat
ise	AUX	i
uzun	ADJ	uzun
bir	DET	bir
öyküye	NOUN	öykü
dönüşen	VERB	dönüş
talihsiz	ADJ	talihsiz
serüveni	NOUN	serüven
hâlâ	ADV	hâlâ
sürmekte	VERB	sür
Eğer	CCONJ	eğer
böyle	ADV	böyle
olursa	VERB	ol
bilimin	NOUN	bilim
kapısına	NOUN	kapı
kilit	NOUN	kilit
vurulur	VERB	vur
Bir	ADV	bir
de	CCONJ	de
Çengeli	ADJ	çengelli
iğne	NOUN	iğne
nazar	NOUN	nazar
bozar	VERB	boz
derler	VERB	de
Çıtır	ADJ	Çıtır
çıtır	ADJ	çıtır
yaprakları	NOUN	yaprak
olan	VERB	ol
taze	ADJ	taze
bir	DET	bir
fesleğen	NOUN	fesleğen
ile	CCONJ	ile
marketten	NOUN	market
satm	NOUN	satın
aldığınız	VERB	al
paket	NOUN	paket
içinde	NOUN	iç
ki	PART	ki
fesleğen	NOUN	fesleğen
arasında	NOUN	ara
ki	PART	ki
farkı	NOUN	fark
görmeden	VERB	gör
lezzetlerinin	NOUN	lezzet
de	CCONJ	de
ne	PRON	ne
kadar	ADP	kadar
farklı	ADJ	farklı
olacağını	VERB	ol
anlayamazsınız	VERB	anla
Kilo	NOUN	kilo
fazlalığı	NOUN	fazlalık
ve	CCONJ	ve
şişmanlık	NOUN	şişmanlık
sorunu	NOUN	sorun
olanların	VERB	ol
tümü	PRON	tüm
zayıflamayı	VERB	zayıfla
bir	DET	bir
süre	NOUN	süre
arzulamaz	VERB	arzula
veya	CCONJ	veya
böyle	ADV	böyle
bir	DET	bir
çabayı	NOUN	çaba
gösterecek	VERB	göster
motivasyona	NOUN	motivasyon
güce	NOUN	güç
zamana	NOUN	zaman
veya	CCONJ	veya
ekonomik	ADJ	ekonomik
güce	ADJ	güç
sahip	NOUN	sahip
olmayabilirler	VERB	ol
Sınırın	NOUN	sınır
karşı	ADP	karşı
tarafında	NOUN	taraf
ki	PART	ki
Türk	PROPN	Türk
karakolunda	NOUN	karakol
herhangi	DET	herhangi
bir	DET	bir
askeri	NOUN	askeri
hareketlilik	NOUN	hareketlilik
gözlenmez	VERB	gözle
ken	AUX	i
Kuzey	PROPN	kuzey
Irak	PROPN	Irak
kesiminde	NOUN	kesim
ise	AUX	i
peşmergelerin	NOUN	peşmerge
mevzilerinden	NOUN	mevzi
çıktıkları	VERB	çık
gözlendi	VERB	gözle
Topum	NOUN	top
topacım	NOUN	topaç
Ahlar	NOUN	ah
vahlar	NOUN	vah
arasında	NOUN	ara
neredeyse	ADV	neredei
sezon	NOUN	sezon
daha	ADV	daha
başlamadan	VERB	başla
acınacak	VERB	acı
hale	NOUN	hâl
geldik	VERB	gel
AP	PROPN	AP
televizyonu	NOUN	televizyon
öldürülen	VERB	öl
bir	DET	bir
kişinin	NOUN	kişi
kömürleşmiş	VERB	kömür
cesedini	NOUN	ceset
yayınlarken	VERB	yayınla
Abdulaziz	PROPN	Abdulaziz
Muhammed	PROPN	Muhammed
adlı	ADJ	adlı
Felluceli	PROPN	Felluceli
kızgın	ADJ	kızgın
kalabalığın	NOUN	kalabalık
cesetleri	NOUN	ceset
caddelerde	NOUN	cadde
sürüklediğini	VERB	sürükle
ve	CCONJ	ve
parçalara	NOUN	parça
ayırdığını	VERB	ayır
bazı	DET	bazı
cesetlerin	NOUN	ceset
bir	DET	bir
köprüye	NOUN	köprü
asıldığını	VERB	as
söyledi	VERB	söyle
Tekstil	NOUN	tekstil
ve	CCONJ	ve
hazır	ADJ	hazır
giyimciler	NOUN	giyimci
dünyanın	NOUN	Dünya
en	ADV	en
büyük	ADJ	büyük
sektörel	ADJ	sektörel
tekstil	NOUN	tekstil
Ar	PROPN	ar
Ge	PROPN	GE
merkezi	NOUN	merkez
olan	VERB	ol
"Tekstilpark"ı	PROPN	"Tekstilpark"
ekimde	NOUN	ekim
açmayı	VERB	aç
planlıyor	VERB	planla
Otları	NOUN	ot
uzun	ADV	uzun
uzun	ADV	uzun
kokladı	VERB	kokla
Türkiye'nin	PROPN	Türkiye
tepkilerinden	NOUN	tepki
sonra	ADP	sonra
açıklamalarda	VERB	açıkla
bulunan	VERB	bulun
Clinton'ın	PROPN	Clinton
Türk	PROPN	Türk
danışmanı	NOUN	danışman
Mehmet	PROPN	Mehmet
Çelebi	PROPN	çelebi
sözde	ADJ	sözde
soykırımın	NOUN	soykırım
tanınacağı	VERB	tanı
yönündeki	NOUN	yön
açıklamanın	VERB	açıkla
taktik	NOUN	taktik
olduğunu	VERB	ol
iddia	NOUN	iddia
etmiş	VERB	et
ti	AUX	y
Nietzsche'nin	PROPN	Nietzsche
dediği	VERB	de
gibi	ADP	gibi
fiziğin	NOUN	fizik
bile	ADV	bile
bir	DET	bir
dünya	NOUN	Dünya
açıklaması	VERB	açıkla
olmayıp	VERB	ol
yalnızca	ADV	yalnızca
bir	DET	bir
dünya	NOUN	Dünya
yorumu	NOUN	yorum
ve	CCONJ	ve
düzenlemesi	VERB	düzenle
olduğunu	VERB	ol
anlamak	VERB	anla
için	ADP	için
başka	ADJ	başka
bir	DET	bir
kaynağa	NOUN	kaynak
değil	AUX	değil
bilim	NOUN	bilim
tarihine	NOUN	tarih
bakmak	VERB	bak
yeter	VERB	yet
Herkes	NOUN	herkes
kendisini	PRON	kendi
birazcık	ADV	birazcık
daha	ADV	daha
sevsin	VERB	sev
teşekkürü	NOUN	teşekkür
yeterince	ADV	yeterince
almış	VERB	al
tır	AUX	i
öteki	NOUN	öteki
Bize	PRON	biz
yazılı	ADJ	yazılı
imtihan	NOUN	imtihan
verdiği	VERB	ver
zaman	NOUN	zaman
kürsüde	NOUN	kürsü
ayakta	NOUN	ayak
durur	VERB	dur
ve	CCONJ	ve
Ispartalılarda	NOUN	Ispartalı
olduğu	VERB	ol
gibi	ADP	gibi
isterseniz	VERB	iste
kopya	NOUN	kopya
çekin	VERB	Çek
ama	CCONJ	ama
bana	PRON	ben
göstermeyin	VERB	göster
der	VERB	de
di	AUX	y
Benzin	PRON	benzin
buharının	NOUN	buhar
birikmesini	VERB	birik
engellemek	VERB	engelle
için	ADP	için
motor	NOUN	motor
ve	CCONJ	ve
yakıt	NOUN	yakıt
bölmeleri	NOUN	bölme
düzenli	ADV	düzenli
havalandırılmalıdır	VERB	havalandır
Kuruluşunun	NOUN	kuruluş
100'üncü	NUM	100
yılını	NOUN	yıl
Avrupa'da	PROPN	Avrupa
ve	CCONJ	ve
Türkiye'de	PROPN	Türkiye
çeşitli	ADJ	çeşitli
etkinliklerle	NOUN	etkinlik
kutlayan	VERB	kutla
Renault	PROPN	Renault
1998	NUM	1998
yılını	NOUN	yıl
bulunduğu	VERB	bulun
tüm	DET	tüm
pazarlarda	NOUN	pazar
atılım	NOUN	atılım
yılı	NOUN	yıl
ilan	NOUN	ilan
etti	VERB	et
Bu	DET	bu
sizin	NOUN	siz
en	ADV	en
kutsal	ADJ	kutsal
göreviniz	NOUN	görev
Bişkek'e	PROPN	Bişkek
gelene	VERB	gel
kadar	ADP	kadar
çok	ADV	çok
fazla	ADV	fazla
konuşamadık	VERB	konuş
ve	CCONJ	ve
bize	PRON	biz
yalvaran	VERB	yalvar
o	DET	o
Ahıska	PROPN	Ahıska
Türkü	NOUN	türkü
kardeşlerin	NOUN	kardeş
hüznünü	NOUN	hüzün
içimizden	NUM	iç
uzun	ADJ	uzun
süre	NOUN	süre
atamadık	VERB	at
Yoksa	ADV	yoksa
yokuşu	VERB	yokuş
görünce	VERB	gör
Yarı	ADJ	yarı
yere	NOUN	yer
kadar	ADP	kadar
ben	PRON	ben
seni	PRON	sen
taşırım	VERB	taşı
yarısından	ADJ	yarı
sonra	ADP	sonra
da	ADV	da
sen	PRON	sen
beni	PRON	ben
dedi	VERB	de
öyle	ADV	öyle
mi	AUX	mi
Bu	DET	bu
sözle	NOUN	söz
o	DET	o
Biraz	ADV	Biraz
ben	PRON	ben
dereden	NOUN	dere
tepeden	NOUN	tepe
bahsederim	VERB	bahset
biraz	ADV	biraz
da	ADV	da
sen	PRON	sen
derken	VERB	de
yol	NOUN	yol
yorgunluk	NOUN	yorgunluk
duymadan	VERB	duy
yokuşun	NOUN	yokuş
başını	NOUN	baş
buluruz	VERB	bul
demek	VERB	de
istemiş	VERB	iste
Sohbet	NOUN	sohbet
odalarında	NOUN	oda
tanıştığımız	VERB	tanış
iyi	ADJ	iyi
insanlarla	NOUN	insan
bir	DET	bir
yemek	NOUN	yemek
ya	CCONJ	ya
da	CCONJ	da
toplantıda	NOUN	toplantı
buluşup	VERB	buluş
hoş	ADJ	hoş
zamanlar	NOUN	zaman
geçirmek	VERB	geçir
de	CCONJ	de
chatin	NOUN	chat
olumlu	ADJ	olumlu
yönlerinden	NOUN	yön
biri	PRON	biri
ydi	AUX	y
Barış	NOUN	barış
içinde	NOUN	iç
bir	DET	bir
arada	NOUN	ara
yaşamamızı	VERB	yaşa
sağlar	VERB	sağla
Köy	NOUN	köy
yaşamı	NOUN	yaşam
ile	CCONJ	ile
tanışmam	VERB	tanış
Bazı	DET	bazı
üyelerin	NOUN	üye
'Bu	PRON	'Bu
benim	PRON	ben
kızımı	NOUN	kız
başı	NOUN	baş
kapalı	ADJ	kapalı
üniversiteye	NOUN	üniversite
sokmadı	VERB	sok
dediklerini	VERB	de
kulağımızla	NOUN	kulak
duyduk	VERB	duy
Sonra	ADV	sonra
başka	ADJ	başka
bir	DET	bir
şey	NOUN	şey
duyamaz	VERB	duy
oldum	VERB	ol
Balık	NOUN	Balık
kendi	PRON	kendi
hayal	NOUN	hayal
dünyasında	NOUN	Dünya
yaşar	VERB	yaşa
Hepsini	PRON	hepsi
karıştırıyorum	VERB	karış
İçten	NOUN	iç
basınçlı	ADJ	basınçlı
bir	DET	bir
cihaz	NOUN	cihaz
kullanılıyorsa	VERB	kullan
nanometre	NOUN	nanometre
ibresinin	NOUN	ibre
yeşil	ADJ	yeşil
alanda	NOUN	alan
olması	VERB	ol
gerekmektedir	VERB	gerek
Büyük	ADJ	büyük
çoğunluğu	NOUN	çoğunluk
oluşturan	VERB	oluş
herkesin	NOUN	herkes
bir	DET	bir
kaynama	VERB	kayna
noktası	NOUN	nokta
ve	CCONJ	ve
bedeli	NOUN	bedel
var	NOUN	var
O	DET	o
gece	NOUN	gece
Çırayların	PROPN	Çıray
küçük	ADJ	küçük
kızı	NOUN	kız
Ayşe	PROPN	Ayşe
ile	CCONJ	ile
aynı	ADJ	aynı
odada	NOUN	oda
yattılar	VERB	yat
ve	CCONJ	ve
sabaha	NOUN	sabah
kadar	ADP	kadar
doğum	NOUN	doğum
hakkında	NOUN	Hak
konuştular	VERB	konuş
Eğer	CCONJ	eğer
rüzgâr	NOUN	Rüzgâr
iskele	NOUN	iskele
boyunca	ADP	boyunca
esiyor	VERB	es
sa	AUX	y
iskeleye	NOUN	iskele
yanaşmak	VERB	yanaş
için	ADP	için
en	ADV	en
uygunu	NOUN	Uygun
teknenin	NOUN	tekne
başını	NOUN	baş
rüzgâra	NOUN	rüzgâr
vererek	VERB	ver
girmek	VERB	gir
tir	AUX	i
Ama	CCONJ	ama
irtifa	NOUN	irtifa
kaybetmedim	VERB	kaybet
henüz	ADV	henüz
Çatlak	NOUN	Çatlak
pek	ADV	pek
geniş	ADJ	geniş
değildi	AUX	değil
80	NUM	80
90	NUM	90
santimetre	NOUN	santimetre
kadar	NOUN	kadar
dı	AUX	y
Öğrenciler	NOUN	öğrenci
geliyor	VERB	gel
daha	ADV	daha
çok	ADV	çok
Resim	NOUN	resim
alıcılarını	NOUN	alıcı
da	ADV	da
sınıflandırmış	VERB	sınıflan
Elektronik	ADJ	elektronik
posta	NOUN	posta
aracılıyla	NOUN	aracılık
tüketiciler	NOUN	tüket
şikayet	NOUN	şikâyet
ve	CCONJ	ve
dileklerini	NOUN	dilek
bu	DET	bu
iletişim	NOUN	iletişim
aracı	NOUN	araç
sayesinde	NOUN	saye
organizasyonlara	NOUN	organizasyon
iletebilecek	VERB	ilet
organizasyondan	NOUN	organizasyon
haber	NOUN	haber
alabilecekler	VERB	al
dir	AUX	i
1	NUM	1
tatlı	NOUN	tatlı
kaşığı	NOUN	kaşık
tuz	NOUN	tuz
Usulca	ADV	Usulca
boynumuza	NOUN	boyun
sarıldı	VERB	sar
Yine	ADV	yine
kilit	NOUN	kilit
sistemi	NOUN	sistem
tekerleklerin	NOUN	tekerlek
açılmasını	VERB	aç
önlüyor	VERB	önle
Bu	DET	bu
kez	NOUN	kez
de	CCONJ	de
işe	NOUN	iş
yaramış	VERB	yara
tı	AUX	y
Sonra	ADV	sonra
1960	NUM	1960
1970	NUM	1970
1980'lerde	NUM	1980
devalüasyon	NOUN	devalüasyon
krizlerini	NOUN	kriz
yönettim	VERB	yönet
Daha	ADV	daha
sonra	ADV	sonra
Pol	PROPN	Pol
Der'in	PROPN	Der
kuruluş	NOUN	kuruluş
